20:11:55 [INFO] hello?
20:11:55 [INFO] Starting get_body_with_borrowck_facts for test_crate[7d47]::main...
20:11:55 [INFO] get_body_with_borrowck_facts for test_crate[7d47]::main took 0.0007s
20:13:03 [INFO] hello?
20:13:03 [DEBUG] (2) rv_plugin::plugin: hello!
20:13:03 [INFO] Starting get_body_with_borrowck_facts for test_crate[7d47]::main...
20:13:03 [INFO] get_body_with_borrowck_facts for test_crate[7d47]::main took 0.0007s
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
